2026-04-27 10:32:34.003 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:30:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=67 | no_ctx
2026-04-27 15:30:44.531 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:30:44.648 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=14646 drift_ms=1 | no_ctx
2026-04-27 15:30:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=67 | no_ctx
2026-04-27 15:31:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=67 | no_ctx
2026-04-27 15:31:04.955 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:31:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=2 fires=67 | no_ctx
2026-04-27 15:31:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=67 | no_ctx
2026-04-27 15:31:44.533 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:31:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=67 | no_ctx
2026-04-27 15:31:49.957 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:31:54.233 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9232 drift_ms=1 | no_ctx
2026-04-27 15:32:34.959 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:32:44.534 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:33:19.962 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:33:44.536 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:34:00.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=68 | no_ctx
2026-04-27 15:34:04.965 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:34:44.538 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:34:49.967 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:35:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=68 | no_ctx
2026-04-27 15:35:30.998 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1085 interval_s=300.0 | no_ctx
2026-04-27 15:35:34.968 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:35:44.448 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=14446 drift_ms=2 | no_ctx
2026-04-27 15:35:44.539 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:35:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=2 fires=68 | no_ctx
2026-04-27 15:36:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=68 | no_ctx
2026-04-27 15:36:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=68 | no_ctx
2026-04-27 15:36:19.970 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:36:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=2 fires=68 | no_ctx
2026-04-27 15:36:44.542 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:36:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=68 | no_ctx
2026-04-27 15:36:49.549 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4547 drift_ms=1 | no_ctx
2026-04-27 15:37:04.972 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:37:44.543 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:37:49.974 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:38:34.976 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:38:44.545 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:39:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=69 | no_ctx
2026-04-27 15:39:19.978 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:39:44.547 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:40:04.980 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:40:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=69 | no_ctx
2026-04-27 15:40:32.067 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1068 interval_s=300.0 | no_ctx
2026-04-27 15:40:39.351 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=9349 drift_ms=1 | no_ctx
2026-04-27 15:40:44.550 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:40:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=69 | no_ctx
2026-04-27 15:40:49.983 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:41:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=69 | no_ctx
2026-04-27 15:41:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=69 | no_ctx
2026-04-27 15:41:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=69 | no_ctx
2026-04-27 15:41:34.985 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:41:44.551 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:41:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=2 fires=69 | no_ctx
2026-04-27 15:41:54.147 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9146 drift_ms=2 | no_ctx
2026-04-27 15:42:19.987 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:42:44.553 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:43:04.989 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:43:44.555 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:43:49.991 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:44:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=70 | no_ctx
2026-04-27 15:44:34.993 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:44:44.557 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:45:19.995 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:45:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=70 | no_ctx
2026-04-27 15:45:33.148 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1079 interval_s=300.0 | no_ctx
2026-04-27 15:45:44.559 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:45:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=70 | no_ctx
2026-04-27 15:45:45.091 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=15089 drift_ms=2 | no_ctx
2026-04-27 15:46:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=70 | no_ctx
2026-04-27 15:46:04.997 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:46:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=70 | no_ctx
2026-04-27 15:46:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=2 fires=70 | no_ctx
2026-04-27 15:46:44.561 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:46:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=70 | no_ctx
2026-04-27 15:46:49.490 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4489 drift_ms=1 | no_ctx
2026-04-27 15:46:49.999 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:47:35.000 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:47:44.562 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:48:20.003 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:48:44.564 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:49:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=71 | no_ctx
2026-04-27 15:49:05.005 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:49:44.565 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:49:50.007 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:50:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=71 | no_ctx
2026-04-27 15:50:34.248 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1098 interval_s=300.0 | no_ctx
2026-04-27 15:50:35.008 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:50:40.502 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=10500 drift_ms=1 | no_ctx
2026-04-27 15:50:44.567 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:50:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=71 | no_ctx
2026-04-27 15:51:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=71 | no_ctx
2026-04-27 15:51:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=2 fires=71 | no_ctx
2026-04-27 15:51:20.010 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:51:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=71 | no_ctx
2026-04-27 15:51:44.569 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:51:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=71 | no_ctx
2026-04-27 15:51:54.231 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9230 drift_ms=1 | no_ctx
2026-04-27 15:52:05.012 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:52:44.572 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:52:50.014 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:53:35.016 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:53:44.574 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:54:00.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=72 | no_ctx
2026-04-27 15:54:20.019 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:54:44.576 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:55:05.021 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:55:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=72 | no_ctx
2026-04-27 15:55:35.111 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=861 interval_s=300.0 | no_ctx
2026-04-27 15:55:44.577 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:55:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=72 | no_ctx
2026-04-27 15:55:46.153 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=16152 drift_ms=1 | no_ctx
2026-04-27 15:55:50.024 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:56:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=72 | no_ctx
2026-04-27 15:56:15.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=72 | no_ctx
2026-04-27 15:56:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=72 | no_ctx
2026-04-27 15:56:35.026 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:56:44.579 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:56:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=72 | no_ctx
2026-04-27 15:56:50.284 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=5283 drift_ms=1 | no_ctx
2026-04-27 15:57:20.029 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:57:44.582 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:58:05.030 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:58:44.583 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:58:50.032 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:59:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=2 fires=73 | no_ctx
2026-04-27 15:59:35.034 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 15:59:44.585 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:00:20.036 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:00:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=73 | no_ctx
2026-04-27 16:00:36.168 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1056 interval_s=300.0 | no_ctx
2026-04-27 16:00:44.587 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:00:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=73 | no_ctx
2026-04-27 16:00:46.472 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=16471 drift_ms=1 | no_ctx
2026-04-27 16:01:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=73 | no_ctx
2026-04-27 16:01:05.039 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:01:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=73 | no_ctx
2026-04-27 16:01:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=73 | no_ctx
2026-04-27 16:01:44.588 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:01:45.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=3 fires=73 | no_ctx
2026-04-27 16:01:50.041 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:01:54.149 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9147 drift_ms=3 | no_ctx
2026-04-27 16:02:35.043 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:02:44.589 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:03:20.046 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:03:44.592 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
